1,0.5827415642293943,0.5170781197159283,0.5662100456621004,0.43791298378100063,0.4033105362275707,0.24332863014538916,0.38677518375622993,0.4453418143146636,0.2648158035237573,0.08319292333613983,0.12887923230128548,0.3163538873994637,0.10172925599585356,0.09222671732057273,0.324386045040919,0.12796286838705706,0.12238052354113725,0.257921394636612,0.11999774863510836,0.031514724375715786,0.4664132738834881,0.5047974413646056,0.4336841035026181,0.2970921000396983,0.5061903077467244,0.1467060018755859,0.3166447360527292,0.488356931275421,0.1435048294894537,0.03850190213826553
0,0.21102894363093197,0.6263104497801826,0.20283961187214608,0.11675105123144257,0.21667162255922082,0.13839641739770525,0.09353966600016876,0.0882777855809936,0.23918846769887758,0.23336141533276678,0.02886112619952923,0.4192281314296401,0.035763087216698866,0.013182716409101266,0.16396725573551052,0.17753176915912988,0.07264715108219395,0.14358632062507082,0.13463162041987764,0.11771209043295203,0.16124552298808564,0.6892324093816633,0.15545727212648058,0.0744591107582374,0.27980191015210276,0.14778055642388224,0.1433862201087064,0.2210553169777619,0.173861620342992,0.1764397218942662
0,0.334933150497086,0.14440311126141359,0.3247716894977169,0.2032952887668412,0.46971949648131167,0.22403533525550512,0.16018943554216264,0.3165218612677312,0.2578750667378524,0.23694187026115768,0.07043273583197535,0.11256936217968698,0.06530650709136313,0.03529710607809517,0.12177212521518738,0.07704208850301862,0.0391036862395903,0.18665829047076474,0.19963978161760285,0.09218108701960631,0.2602879906439588,0.130863539445629,0.2471150424482741,0.13058257244938465,0.37813937035726647,0.11085495467333527,0.10835056452999818,0.3476905197216423,0.2052040212891776,0.15125278761642302
0,0.241392820412361,0.25160635779506246,0.2303082191780822,0.13837638376383765,0.2311428288234689,0.10710999325194741,0.06798276493283377,0.10468126091056794,0.33742658836091655,0.17481044650378744,0.020894441426760803,0.09576656898809148,0.016915610422654673,0.012174120934332964,0.04289779714014534,0.04721813320515481,0.03002215993604979,0.09886528721190274,0.11535430854955654,0.02567610519187894,0.20692931803230755,0.26998933901918976,0.18875502008032133,0.1017020643112346,0.29182879377431703,0.1146647389809314,0.14946546628218088,0.3179627818643072,0.3360930415927453,0.11976911976911903
0,0.27861305646701606,0.7105174163003043,0.2711187214611872,0.16596584570496872,0.2967588462682101,0.1683332310901167,0.06453293531217423,0.15444348576358854,0.11105178857447892,0.21482729570344958,0.08303458265435448,0.4874992206496662,0.07209159873721904,0.0413300012327278,0.11151319256578322,0.07666656652747261,0.01832495168324441,0.14284031567788014,0.10916305510215416,0.07221231845003413,0.23287771361742562,0.7886460554371003,0.21452900208428652,0.11959110758237396,0.2543332154227078,0.10528680837761788,0.05454123688662601,0.24398004450302507,0.12438399369209514,0.14239800603436875
0,0.19290856555169208,0.6621575921542103,0.18928367579908678,0.10499442203724364,0.30786004559420854,0.20354579473651863,0.1664085161508346,0.09188955996548703,0.33742658836091655,0.24641954507160396,0.07314865109541913,0.6439927676289045,0.06563633793525891,0.030496938725957136,0.2527491831500456,0.16468891759545645,0.10639298977000188,0.14454827437276407,0.2373501435245084,0.042604646020755005,0.16234193406914693,0.7140191897654585,0.16038838899903415,0.07547637951568081,0.41987973116377497,0.16487574241950587,0.2323351904363857,0.21109882789801077,0.26000394244037006,0.11255411255411184
0,0.27028747734952746,0.5255326344267839,0.25513698630136983,0.15768471638204754,0.2517593418574661,0.10020857616097141,0.06342992856271165,0.09444790015450322,0.24132407901761746,0.12384161752316511,0.03508962520369363,0.3085603840638443,0.02624511143570655,0.020130818568616243,0.10894845940343219,0.04378586234866432,0.03644752952128458,0.09028623031920983,0.07862891878201048,0.03224023326838191,0.20729478839266133,0.5919509594882729,0.18707742361852478,0.10155319571258435,0.3371064732932413,0.07031494216942787,0.10971039591090696,0.18168998114999158,0.17327025428740359,0.0842188114915382
0,0.2600029384396885,0.5214744673655731,0.24450627853881277,0.15009010555221836,0.20993160868272173,0.09615974480093216,0.02667868239976713,0.07909785902040613,0.2669514148424972,0.09540859309182612,0.054535578489951095,0.27177504831972055,0.04240682278659945,0.026873466094382126,0.11899659206688969,0.05048517439240506,0.012620538921549749,0.08802858376850117,0.06005515843980327,0.021392147920898066,0.20692931803230755,0.529317697228145,0.18590818972090897,0.10046149265581579,0.2868765475769347,0.07324554548296333,0.03421575724610146,0.1787136641297101,0.1460674157303368,0.051620097074642164
0,0.10108232528527357,0.6252959080148799,0.09517694063926939,0.05170342401098429,0.1717712359996018,0.08244892951352653,0.03454053901827698,0.04303027870858979,0.24239188467698747,0.20134793597303716,0.024117327539380763,0.41361680902799414,0.022899684304763704,0.008363871362986039,0.13775779081614242,0.07846907201009344,0.03492972568225274,0.08347402724881066,0.11057015815838196,0.04744137197186245,0.07280169578247202,0.6636460554371003,0.06883229119007676,0.03133684001587931,0.21047046338874986,0.07480853391684891,0.05603705140562566,0.1413325396487941,0.14902424600827885,0.11196379378197484
1,0.4598168372594152,0.5897869462292864,0.4484874429223744,0.32631082124774735,0.36148280305282626,0.28102570394454246,0.23470106170266639,0.31331139514818157,0.3342231713828065,0.27064026958718906,0.29607097591888454,0.24683583764573838,0.24944635536917498,0.20246246717395283,0.2133647191090112,0.14974314296872543,0.06708187033907721,0.24987239389060723,0.17684471210671218,0.1216851153213617,0.5219647686572619,0.5988805970149255,0.4962126988968532,0.3534140531957126,0.5571276972055144,0.2052203813691776,0.20961800736708633,0.5198917187522127,0.28484131677508323,0.2332415059687772
