1.4862890410917635,1.3859651069972465,1.4025603971818108,1.467780832873842,0.41117569449682534,-0.1825500140588675,0.8338210934919397,0.9584784752773727,-0.596729588118396,-1.2084291070269395,0.12932149496835876,0.36174114122838363,-0.0502688199056531,0.2871875805457698,1.59820360681938,-0.36989079435937045,0.4451757079533785,0.4212000516553225,-0.5091940783004628,-0.6971530680189686,0.9644281597282905,0.8422144873204217,0.8693152770552162,0.8652387093479076,0.7921421685612244,-0.4985717781583363,0.49435234193934957,0.3662984051583612,-0.9980324678011833,-1.2228163550182207
-0.701310881740961,2.155294832669522,-0.7249460038077878,-0.6878021131596886,-0.948414652655811,-0.7955520012946459,-0.6874675225609927,-0.8657597163533528,-0.7607558260630986,-0.23639555883860325,-0.8445030318956352,1.0230015235547392,-0.7143057413788217,-0.6693997717122449,0.10383206830846882,-0.037388572277701045,-0.12404672693750517,-0.49650271500597254,-0.3942623662546058,0.13205096864452318,-0.7651069441754208,1.9515909526641848,-0.7632858592078914,-0.7259910786555762,-0.5829200513603887,-0.49205942693033955,-0.5134184433798521,-0.7698417258517352,-0.7756847865283797,-0.1562134551461317
0.027889092536613716,-1.2388068982375748,-0.011042913430559369,-0.10693226651311116,0.8949385901910718,-0.2952592365000557,-0.3416924389603263,0.3003380318792687,-0.6411533608950861,-0.2132194433839019,-0.4397417875654886,-0.9481555615799149,-0.4169120629761956,-0.4017723083205885,-0.2892341204238141,-0.7114612588614492,-0.5079678605414276,-0.1507884516036921,0.11629966225679775,-0.11355295243536477,-0.20378477272882695,-1.4069982018086233,-0.2254492341974068,-0.3248585944848552,0.014372600418061484,-0.7158474964015025,-0.7172058875025716,-0.23159082073109846,-0.5461180246947708,-0.3509711886463132
-0.5226136548428993,-0.4837681272217509,-0.5641193860223966,-0.5426566482564289,-0.8429976634448257,-0.9783237133614373,-0.8200552218712482,-0.7819544496122389,-0.1319885806084054,-0.6153932115684172,-0.9220705177428759,-1.056161424026553,-0.9040305760854414,-0.6816057539953102,-1.0239831576461085,-0.911516762480587,-0.6119103092320823,-0.8554530760043294,-0.545662794622706,-0.7533195939492813,-0.5061945034712724,-0.5701564172574037,-0.5678987325401887,-0.531276901989152,-0.5098698709270533,-0.6927582511386047,-0.47805806494759945,-0.3579457478145383,0.41257587378017485,-0.5944183555215403
-0.3035654412259199,2.748369450912235,-0.32517698245553034,-0.3574809856913572,-0.3650110411320029,-0.6206645591601472,-0.8379527350012828,-0.5277195119755882,-1.580887015786611,-0.3563660388394076,-0.3170441281343988,1.461837959098593,-0.3486111224818125,-0.32876245133114174,-0.38480058762600133,-0.7139802150893405,-0.7457904994119118,-0.5024904734422928,-0.5942877497190301,-0.3056491180431798,-0.359132237151316,2.549564105226646,-0.4166601474706849,-0.40341813935118115,-0.7376145511015705,-0.7495933164011221,-1.0301917634417348,-0.6724023482319668,-1.1380826306808065,-0.4194407043299711
-0.8079527752123847,2.407768364933488,-0.8043149840135647,-0.7667105603491592,-0.2841432137920694,-0.41495678910850353,-0.30942821461026415,-0.847307180557144,-0.1319885806084054,-0.15187090247439972,-0.41329832648120196,2.467755267970807,-0.4135918783688297,-0.45986374251962203,0.9308747485136969,-0.12353687527158812,0.2621906729325045,-0.4887816580749282,0.4124698432980451,-0.5904699033821025,-0.7588930455985213,2.1006834545095168,-0.7343506664036664,-0.7187203307108374,0.26789969721610973,-0.3884538392122085,0.003959725260476736,-0.8121608373063796,-0.14473714551399558,-0.6502083312637801
-0.3525630679560336,1.4455107513991254,-0.4187488328033945,-0.41306248316423266,-0.692814555527806,-1.0186410027879356,-0.8436750691312938,-0.834236634368163,-0.7470869729010405,-0.9453120315706295,-0.783859361142338,0.3116456577188114,-0.8101167829056646,-0.5853141159844609,-0.40869220442654813,-0.9345400224035147,-0.5383688552838196,-0.9243122980220124,-0.8340971873531744,-0.6901737955660895,-0.5041232039456393,1.366442961550783,-0.5777426641127599,-0.532340913883504,-0.23485742694273098,-0.9615407472759272,-0.7092963291690414,-0.9371603480087098,-0.7800162348648628,-0.8693107814514848
-0.4130895480344096,1.4169288420862232,-0.48099082254371434,-0.46403618810049635,-0.9975129763979137,-1.0422938125848145,-1.0343383722716615,-0.9126599115020494,-0.583060734956338,-1.129357654299137,-0.5945241797788461,0.07519497555362957,-0.6474277371447383,-0.5037148640550791,-0.31508943175591264,-0.8896018432979315,-0.8110802547872394,-0.9424331459214028,-0.9799720526421468,-0.7945305360519959,-0.5061945034712724,0.9897038439846211,-0.5846035861178854,-0.540143667775419,-0.5399493569878382,-0.9437797893813905,-1.1484163971211478,-0.9498109008990662,-0.9792628583430896,-1.1213800354868764
-1.3483677759121684,2.148149355341296,-1.3553027992315663,-1.1243904560036209,-1.2754961328789365,-1.1223908275787908,-0.9935515226215829,-1.0969289842447425,-0.740252546320011,-0.4436172970218102,-0.8906909439228557,0.9869327754278471,-0.8437929410660896,-0.727717242620224,-0.14032061844780358,-0.7018892251954617,-0.5557408522794723,-0.9789899869010422,-0.5832366235607747,-0.5439414203629086,-1.266361429378652,1.7976890152754545,-1.271590689500662,-1.0341998573862188,-1.0040328562113832,-0.9343072785043043,-1.0214912492748514,-1.1086958211291364,-0.9576056166606736,-0.6547729656426909
0.7628534934883193,1.8980576488534044,0.7133034638158503,0.7187265586409477,0.10647727362671763,0.03767198018631553,0.04486949429041882,0.28393577783819485,-0.1524918603514938,0.004908702072106928,1.7571809593170413,-0.08511057167700219,1.4366995721074782,1.6212562367430292,0.5639911535354376,-0.2237913331416672,-0.18774404925489796,0.3565952895792353,-0.06272858150694119,0.17027079398171807,1.2792656876245347,1.4081247362602316,1.2362254538510538,1.2677898760444315,1.1015311680435882,-0.1439446521974194,-0.12817642572320428,0.5003340250680888,0.0371836846182983,0.2830058084245907
3.743062084014061,1.688456980558791,3.875530727803924,5.240410972224443,0.7866334642893746,1.610942207584776,3.2445065354965865,2.964422887456873,0.7633213015064294,-0.8921432961157273,7.461564384419345,0.22347760674196396,7.412557553279229,11.273023708722526,0.2072533136368628,1.3656700466578287,1.3566264836586182,2.152922820475314,-0.4473077718142323,0.21713162330819213,3.988525467152743,0.9079434397468585,4.192387935189879,5.8891482038468155,0.057343294790611954,0.9288172046325994,1.8231581419724245,2.111773500387287,-0.4955844607691336,-0.5452217405488382
-0.00957968084523767,1.859948436436202,-0.07829768086808642,-0.10146051287588516,-1.9895879296574583,-1.0154156196338158,-0.7579618089711286,-0.919067041986844,-0.44637220333575245,-1.1511704688447368,-0.7024135010027353,-0.5676302688412032,-0.6142258910710798,-0.5188593235544382,-0.543532562259771,-0.4958386057539423,-0.40489401170055556,-0.9370756778468005,-0.7600546420928626,-0.6689036319001723,-0.2866367537541545,1.0057352957959473,-0.3059904925184441,-0.35199089779083226,-1.4036603138761021,-0.7265040711382245,-0.6711443419131898,-1.0037263525032039,-0.9229540299688083,-1.0336376190922627
-0.8165994152235816,-0.1955672083166569,-0.8456704000155227,-0.7736222491540764,-0.8971502263956743,-0.9021688333336076,-0.7712327540811543,-0.9088156332111724,-1.0990599418240472,-0.5704042815681151,-0.8783506620835221,-0.8593863648009528,-0.8153342158600967,-0.6913253324799734,-0.10071944539484265,-0.48475519835121994,-0.37333488382512,-0.7594913684327758,0.02457531514327708,-0.3777682667229303,-0.8313885289956828,-0.27036826838560646,-0.8345797878698465,-0.7767089789530237,-0.007112746768212558,-0.5204769595615983,-0.4906203046537945,-0.5933363926672399,0.32594690705051105,-0.3240905639705068
-0.3640919213042959,-0.2289127691817092,-0.41122966625758367,-0.414790405365462,-1.6495098343261294,-0.877261707865682,-0.5895790834008041,-0.6286958884159516,-1.3109271658359551,-0.9930275633891318,-0.8053667094908911,-1.020894203635814,-0.8471131256734555,-0.6009106489017111,-0.342908437619563,-0.5895437774315037,-0.5227340579877323,-0.6072762460778974,-1.1147957917728637,-0.7420198195017627,-0.3902017300358138,-0.29120915574033013,-0.46408999959307384,-0.43533849618174253,-0.26493691300351535,-0.4275279465801893,-0.48317601445753083,-0.26773525756068794,-1.0817738023065249,-0.7998269025725132
