2.6161166692214453,1.21209182534376,2.5471446380440725,3.068988739346311,0.6783283383876776,0.3476671388878344,1.6288602821934723,2.249387125353793,-0.13882300718943488,-1.051649502480434,2.038891964734974,-0.5409794716141106,1.6316418397685297,2.7265757434872855,-0.2371962153376919,-0.34873156204508254,0.06154410763271676,0.10920632260495099,-0.688222322064202,-0.2614470591749455,2.876237621887722,0.8053421481543718,2.7366792662763104,3.49866814786922,0.7362802658769091,-0.005409180620032983,0.8861081135177281,1.3045477445264548,-0.5648876341528649,-0.38748826367759726
-0.003815254171106767,-0.6290594995623352,0.0010712993376911092,-0.11557187751925757,0.0003382502430546401,0.08963648655824645,-0.2063044484800653,-0.2819419865788666,0.25415652121974863,0.18350112116421255,-0.28778003120112156,-0.8493672680990383,-0.16362940864285827,-0.2562046677595863,-0.7984855689395779,0.19637056567062425,0.13624369471402292,0.01781422015585212,-0.25280795142893553,-0.17669875081855654,-0.023581713998739495,-0.67275770884989,0.022140559900598066,-0.12588837024102265,-0.21337207975645575,0.40486894674376583,0.3910628154661904,0.28798545869425046,0.09926777744122436,0.13288005551820042
-1.3913127546344448,-0.5576047262800804,-1.356973725130635,-1.154341107491595,-0.9166451490579802,-0.2977678678421489,-0.15577745562996786,-0.7768287452244033,0.6778909692435634,1.155534669352549,-0.868478436612055,-0.5041091957510655,-0.7555708929275115,-0.7098603426135172,-0.34781767394844254,0.40695530632234805,0.4802092352279445,-0.5998703343277119,-0.3887368031754779,0.04198511937165481,-1.2497910331735864,-0.4226670605932038,-1.175537781428906,-1.0276384507043812,-0.4754933154290125,0.431510383585571,0.6637099439043492,-0.6186374984479526,-0.003243166522211004,0.6709997306319843
-0.9722389354251191,-1.0053879721822094,-0.9455082224848952,-0.8853612181669034,0.4183960362236053,-0.3212414896860213,-0.5240766203806779,-0.5079855500824207,-0.21058448629024193,0.8583350711687394,-0.9541552505251436,-0.745369044333166,-0.7906699873482361,-0.7385670046496153,0.13066922690634314,-0.3960879391294415,-0.17703131777424555,-0.3493299155448378,0.27212054108820033,-0.3282486669382168,-1.0074489886745037,-0.9308640830122399,-0.9216836672392651,-0.8744207379176866,0.3194645304631705,-0.28248012377480597,-0.2863675923938086,-0.22255471152370102,0.4573341732571677,0.2931494403777255
1.5122289611253532,0.5951989493402948,1.4944613216306057,1.4764204438799884,0.03355182218624187,0.448012392571563,1.0870648166924277,1.4625915018210136,0.8350827806072364,-0.7667196124785229,0.6765248496725295,2.183212921636435,1.0202535599264482,0.5466777224153825,-0.7399020154149497,0.3550648080277847,0.2824580027607658,0.9049479042738279,1.8281191041705736,-0.20494818693735284,1.2357683975862377,1.435378204339485,1.400290980060575,1.0762677350610632,-0.5399493569878382,0.4563757246379223,0.846560321850077,1.5545467659311156,1.5315333607049986,-0.29619557609938724
-0.7848950685158607,-0.8886785091545272,-0.7976312804172889,-0.7517352346051721,1.2631760182568421,-0.6466468123461128,-0.6934333602710043,-0.5313075050470732,0.5856262103996679,0.31165140661961876,-0.30364610785169355,-0.9116860495849461,-0.3163579005816871,-0.4282186032672302,0.8245079613879749,-0.7890451106805053,-0.49754466234403605,-0.1744243401681143,-0.16439894216289178,-0.26742929270598476,-0.7713208427523202,-1.2098113445293128,-0.7904312462716485,-0.7389365567035262,0.49994144682788155,-0.930755086925397,-0.8502725747607857,-0.6571915643995145,-0.31655126286116153,-0.35299991503694006
-1.2028160023903602,-1.0649336165840884,-1.1664881726367695,-1.035978436707389,0.09492472686387042,-0.3101318365996083,-0.745177871021104,-0.8421814761693084,-0.6992459868338352,0.9919385602605437,-0.3269163536058657,2.6340722732225865,-0.29785972919779163,-0.5457576919189712,3.3851656305315077,1.0115048010162928,-0.2195927104135944,0.10132769308347672,1.7386049822887035,0.9482934993240966,-1.2228641393403548,-0.998196180619809,-1.186276615871711,-1.0214317146539942,0.07023450310237804,-0.6223064514902756,-1.0227940000591975,-1.2279724626667818,-0.7944543959864735,-0.007102065435055125
-0.6840176017185677,-0.0669486164085987,-0.7295410500302275,-0.6797384762206186,-0.9852383954623878,-0.9130992984670138,-1.0897354367217682,-1.1466995738506272,-0.9657886234939769,-0.3127404097482058,-0.6618668606734959,-0.08511057167700219,-0.6939103216478602,-0.5753685007908521,0.053430575331972756,-0.7895489019260837,-0.8067083022100002,-1.0749516944725959,-0.13235067630395062,-0.3824211150248497,-0.6511854702655954,0.21698786667870537,-0.7194356185664372,-0.6570076408384187,-0.23485742694273098,-0.7904435195585567,-1.1463692173171756,-1.0745092079611498,-0.15051240996263998,-0.21251061248602796
0.09417999928912064,-1.057788139255863,0.03114796552093298,-0.03637544329624876,-0.6321636850228561,-0.5572320237957903,-0.620138782690863,-0.4600602140561571,-1.081973875371474,-0.49814933338581285,-0.3099925385119224,-1.5957899723916666,-0.2300331007901752,-0.32582397411484826,-0.7477567935411568,-0.582994491238986,-0.4384798725588172,-0.25951353900003366,0.06767470716047365,-0.372783072113731,0.10069625753925128,-1.246683683695363,0.10566482778908144,-0.09272666620038401,-0.5313552181133285,-0.4014785416682022,-0.355227276709248,0.0425044918932884,0.18012147972224377,-0.15976372632972877
-0.854068188605433,-0.7505326141421677,-0.8815953068455061,-0.8024209525078978,-0.4870348163145823,-0.8966140067904012,-0.8661991502813372,-0.7691401886426497,-0.695828773543321,0.12896908480021083,-0.9167818255260187,-0.8676020240965227,-0.9163626903413716,-0.7057916818524954,0.7115955258237471,-0.9110633503595664,-0.7034028267425194,-0.9457421703204217,-0.3832112400963504,-0.2976728066684608,-0.8852423166621456,-0.7881841618914379,-0.9243683758499665,-0.8109346948880145,0.8050333768729906,-0.9277949272763075,-0.8989861487325865,-0.8553835596817636,-0.1923830772153102,0.1323728739205439
